G_losses,D_losses
0.2442626953125,-0.78857421875
1.2060546875,-1.76953125
1.9287109375,-2.85546875
2.056640625,-3.46875
1.2421875,-2.880859375
2.005859375,-4.0546875
1.87109375,-3.583984375
2.19140625,-4.515625
2.345703125,-4.7265625
2.439453125,-4.984375
2.529296875,-5.140625
2.486328125,-5.21875
2.6328125,-5.359375
2.65234375,-5.39453125
2.6640625,-5.46875
2.67578125,-5.484375
2.6875,-5.5234375
2.693359375,-5.5390625
2.708984375,-5.5625
2.6875,-5.59375
2.69921875,-5.61328125
2.71484375,-5.6328125
2.716796875,-5.6796875
2.705078125,-5.671875
2.70703125,-5.56640625
2.716796875,-5.6875
2.720703125,-5.69921875
2.728515625,-5.71875
2.736328125,-5.7578125
2.740234375,-5.75390625
2.736328125,-5.734375
2.748046875,-5.73046875
2.736328125,-5.7578125
2.7421875,-5.7421875
2.74609375,-5.765625
2.744140625,-5.78125
2.75,-5.78125
2.703125,-5.734375
2.701171875,-5.67578125
2.740234375,-5.75390625
2.744140625,-5.79296875
2.751953125,-5.8203125
2.751953125,-5.8359375
2.75390625,-5.81640625
2.75,-5.8046875
2.75390625,-5.828125
2.755859375,-5.8203125
2.7578125,-5.8203125
2.76171875,-5.8359375
2.7578125,-5.859375
2.75390625,-5.8125
2.7578125,-5.8515625
2.759765625,-5.828125
2.7578125,-5.859375
2.759765625,-5.84375
2.759765625,-5.8359375
2.7578125,-5.84375
2.763671875,-5.86328125
2.76171875,-5.86328125
2.75,-5.84765625
2.76171875,-5.859375
2.765625,-5.859375
2.763671875,-5.859375
2.76171875,-5.875
2.765625,-5.859375
2.767578125,-5.84765625
2.765625,-5.859375
2.76171875,-5.8515625
2.759765625,-5.85546875
2.763671875,-5.84765625
2.765625,-5.8671875
2.767578125,-5.8671875
2.765625,-5.8515625
2.765625,-5.8828125
2.767578125,-5.8671875
2.755859375,-5.88671875
2.755859375,-5.86328125
2.759765625,-5.84765625
2.765625,-5.87890625
2.767578125,-5.8671875
2.767578125,-5.8671875
2.767578125,-5.8828125
2.76953125,-5.8828125
2.76953125,-5.875
2.76953125,-5.89453125
2.76953125,-5.89453125
2.76953125,-5.890625
2.716796875,-5.8515625
2.724609375,-5.734375
2.767578125,-5.87890625
2.765625,-5.8984375
2.767578125,-5.890625
2.76953125,-5.90625
2.76953125,-5.8984375
2.76953125,-5.890625
2.771484375,-5.890625
2.7734375,-5.90625
2.7734375,-5.8984375
2.775390625,-5.90234375
2.771484375,-5.87890625
2.7734375,-5.90625
2.771484375,-5.90234375
2.7734375,-5.8984375
2.767578125,-5.88671875
2.755859375,-5.890625
2.765625,-5.875
2.771484375,-5.91015625
2.7734375,-5.90625
2.7734375,-5.8984375
2.7734375,-5.8984375
2.771484375,-5.8984375
2.7734375,-5.9140625
2.7734375,-5.8984375
2.7734375,-5.91796875
2.7734375,-5.9140625
2.775390625,-5.90234375
2.7734375,-5.90234375
2.775390625,-5.90234375
2.767578125,-5.90234375
2.7734375,-5.91015625
2.765625,-5.88671875
2.76953125,-5.8984375
2.76953125,-5.90625
2.7734375,-5.90625
2.7734375,-5.9140625
2.775390625,-5.91796875
2.7734375,-5.90234375
2.7734375,-5.9140625
2.7734375,-5.90625
2.7734375,-5.9140625
2.771484375,-5.91015625
2.76953125,-5.9140625
2.7265625,-5.765625
2.701171875,-4.8515625
2.771484375,-5.8203125
2.76953125,-5.8828125
2.76953125,-5.875
2.771484375,-5.88671875
2.7734375,-5.890625
2.7734375,-5.91796875
2.7734375,-5.90234375
2.775390625,-5.90625
2.775390625,-5.91015625
2.77734375,-5.921875
2.77734375,-5.90625
2.779296875,-5.9140625
2.779296875,-5.921875
2.77734375,-5.92578125
2.779296875,-5.92578125
2.779296875,-5.9140625
2.779296875,-5.90625
2.779296875,-5.91796875
2.779296875,-5.921875
2.78125,-5.9296875
2.78125,-5.92578125
2.78125,-5.9296875
2.78125,-5.921875
2.78125,-5.921875
2.78125,-5.9140625
2.78125,-5.9296875
2.78125,-5.8984375
2.779296875,-5.93359375
2.779296875,-5.9296875
2.77734375,-5.9296875
2.779296875,-5.91796875
2.779296875,-5.921875
2.779296875,-5.9296875
2.779296875,-5.921875
2.779296875,-5.92578125
2.78125,-5.93359375
2.779296875,-5.93359375
2.78125,-5.92578125
2.783203125,-5.9375
2.779296875,-5.92578125
2.775390625,-5.8984375
2.77734375,-5.9140625
2.78125,-5.921875
2.783203125,-5.9296875
2.78125,-5.9296875
2.783203125,-5.921875
2.78125,-5.9296875
2.78125,-5.9453125
2.779296875,-5.9375
2.78125,-5.92578125
2.779296875,-5.91796875
2.779296875,-5.9296875
2.78125,-5.91796875
2.779296875,-5.9453125
2.783203125,-5.9296875
2.783203125,-5.9453125
2.783203125,-5.9296875
2.78125,-5.9375
2.779296875,-5.9375
2.771484375,-5.9140625
2.77734375,-5.93359375
2.779296875,-5.9296875
2.78125,-5.9296875
2.78125,-5.9375
2.78125,-5.91796875
2.78125,-5.9375
2.783203125,-5.9296875
2.783203125,-5.94140625
2.783203125,-5.94140625
2.783203125,-5.9296875
2.78125,-5.9375
2.783203125,-5.93359375
2.783203125,-5.9296875
2.779296875,-5.9375
2.759765625,-5.8984375
2.7734375,-5.9140625
2.78125,-5.9296875
2.78125,-5.9296875
2.78125,-5.9296875
2.783203125,-5.9375
2.783203125,-5.9453125
2.78125,-5.9296875
2.78125,-5.953125
2.78125,-5.921875
2.78125,-5.9453125
2.783203125,-5.9296875
2.78125,-5.9375
2.78125,-5.953125
2.779296875,-5.9296875
2.779296875,-5.921875
2.78125,-5.9140625
2.783203125,-5.9375
2.783203125,-5.953125
2.78125,-5.9375
2.78125,-5.93359375
2.73046875,-5.8515625
2.66796875,-5.28125
2.767578125,-5.8125
2.771484375,-5.8828125
2.7734375,-5.91015625
2.77734375,-5.91796875
2.77734375,-5.9140625
2.771484375,-5.9140625
2.751953125,-5.78125
2.787109375,-5.9140625
2.78125,-5.921875
2.78125,-5.9140625
2.783203125,-5.94140625
2.78515625,-5.921875
2.783203125,-5.9296875
2.783203125,-5.9296875
2.78515625,-5.9453125
2.78515625,-5.9375
2.78515625,-5.9375
2.783203125,-5.9296875
2.783203125,-5.9375
2.78515625,-5.9453125
2.78515625,-5.94140625
2.78125,-5.94140625
2.78515625,-5.9453125
2.783203125,-5.9375
2.78515625,-5.93359375
2.78515625,-5.9296875
2.787109375,-5.9296875
2.783203125,-5.9453125
2.78515625,-5.953125
2.78515625,-5.94140625
2.78515625,-5.9453125
2.78515625,-5.953125
2.78515625,-5.9453125
2.78125,-5.94921875
2.783203125,-5.91796875
2.763671875,-5.85546875
2.783203125,-5.92578125
2.78515625,-5.9375
2.78515625,-5.9140625
2.78515625,-5.9453125
2.78515625,-5.9375
2.783203125,-5.94140625
2.78515625,-5.953125
2.78515625,-5.9453125
2.783203125,-5.953125
2.78515625,-5.9453125
2.78515625,-5.9453125
2.78515625,-5.9453125
2.78515625,-5.94921875
2.78515625,-5.953125
2.78125,-5.94140625
2.78515625,-5.94140625
2.78515625,-5.9453125
2.78515625,-5.9453125
2.78515625,-5.9453125
2.787109375,-5.9609375
2.783203125,-5.9453125
2.787109375,-5.92578125
2.787109375,-5.9609375
2.787109375,-5.94921875
2.78515625,-5.953125
2.779296875,-5.921875
2.78515625,-5.9296875
2.787109375,-5.953125
2.78515625,-5.9453125
2.78515625,-5.9375
2.78515625,-5.9453125
2.787109375,-5.94921875
2.787109375,-5.9453125
2.78515625,-5.9453125
2.783203125,-5.94140625
2.78515625,-5.94921875
2.78515625,-5.9453125
2.783203125,-5.953125
2.78515625,-5.9453125
2.78515625,-5.94140625
2.787109375,-5.953125
2.787109375,-5.94140625
2.787109375,-5.93359375
2.78515625,-5.9609375
2.78515625,-5.9453125
2.783203125,-5.953125
2.78515625,-5.953125
2.78515625,-5.95703125
2.78125,-5.9375
2.783203125,-5.9453125
2.78125,-5.9453125
2.783203125,-5.95703125
2.78515625,-5.9375
2.78515625,-5.9375
2.787109375,-5.953125
2.787109375,-5.9609375
2.787109375,-5.9453125
2.787109375,-5.953125
2.787109375,-5.953125
2.78515625,-5.9609375
2.78515625,-5.953125
2.787109375,-5.95703125
2.78515625,-5.94921875
2.77734375,-5.9296875
2.724609375,-3.314453125
2.39453125,-4.36328125
2.775390625,-5.828125
2.78125,-5.9140625
2.77734375,-5.8984375
2.779296875,-5.92578125
2.78125,-5.921875
2.78515625,-5.9375
2.783203125,-5.9375
2.78515625,-5.921875
2.783203125,-5.93359375
2.78515625,-5.9453125
2.783203125,-5.9375
2.78515625,-5.953125
2.783203125,-5.9296875
2.78515625,-5.9375
2.787109375,-5.9453125
2.787109375,-5.9375
2.787109375,-5.9453125
2.787109375,-5.9453125
2.787109375,-5.9453125
2.78515625,-5.96875
2.787109375,-5.96484375
2.787109375,-5.9453125
2.787109375,-5.9296875
2.78515625,-5.94140625
2.787109375,-5.94921875
2.787109375,-5.953125
2.787109375,-5.9453125
2.78515625,-5.953125
2.787109375,-5.95703125
2.787109375,-5.9453125
2.787109375,-5.95703125
2.787109375,-5.95703125
2.7890625,-5.9609375
2.787109375,-5.96875
2.78125,-5.9375
2.142578125,-1.2724609375
