epoch,epoch_time
0,493.7670760154724
1,494.50537180900574
2,491.4589879512787
3,490.7714672088623
4,488.77838706970215
5,490.98338055610657
6,490.85006046295166
7,487.87511014938354
8,490.4847664833069
9,487.689599275589
10,490.512549161911
11,488.2548234462738
12,490.64943981170654
13,487.8442544937134
14,490.70885586738586
15,487.62169337272644
16,490.4428086280823
17,490.3393156528473
18,488.23966217041016
19,491.0233850479126
20,487.7048194408417
21,490.81400871276855
22,487.7290999889374
23,490.3388810157776
24,487.69916677474976
25,490.1262774467468
26,488.00869131088257
27,490.98389434814453
28,487.3889808654785
29,487.42079424858093
30,490.98817253112793
31,487.08487582206726
32,489.82084131240845
33,487.82424235343933
34,490.6899883747101
35,487.71766996383667
36,490.6698486804962
37,487.5589282512665
38,490.8397331237793
39,487.4447765350342
40,490.32718420028687
41,488.1711061000824
42,490.2845048904419
43,490.978449344635
44,487.64968967437744
45,490.73517298698425
46,487.7184329032898
47,490.4737739562988
48,487.98632621765137
49,491.0178804397583
