epoch,epoch_time
0,516.9717235565186
1,515.4735734462738
2,513.3455908298492
3,510.81324911117554
4,514.9247062206268
5,514.6224887371063
6,514.8346090316772
7,515.9292767047882
8,511.1344780921936
9,514.5188112258911
10,510.6692042350769
11,513.8939983844757
12,516.2889790534973
13,512.6609838008881
14,513.9152257442474
15,511.3858280181885
16,514.1169872283936
17,510.66596269607544
18,513.6867485046387
19,510.60892701148987
20,513.649008512497
21,513.5964605808258
22,510.8288879394531
23,513.9995696544647
24,510.431809425354
25,514.0367379188538
26,510.9102747440338
27,514.386855840683
28,513.6568953990936
29,510.48088002204895
30,513.7945160865784
31,510.6955132484436
32,514.0289001464844
33,510.70786333084106
34,513.7055757045746
35,513.5313057899475
36,510.4540915489197
37,513.8634746074677
38,511.16479539871216
39,513.4657907485962
40,510.6945991516113
41,513.3028430938721
42,513.5059063434601
43,510.47885942459106
44,514.1588582992554
45,510.58566093444824
46,510.7284336090088
47,510.75527024269104
48,513.2946381568909
49,510.6617033481598
50,513.3235132694244
51,513.9283528327942
52,510.79969906806946
53,514.4849543571472
54,510.8391025066376
55,513.4663681983948
56,511.05218625068665
57,513.7351851463318
58,514.3828175067902
59,510.7365596294403
60,513.676123380661
61,510.8804261684418
62,513.7477414608002
63,510.93443775177
64,513.8235449790955
65,514.2754464149475
66,510.88810110092163
67,513.8303210735321
68,511.3648989200592
69,513.9601292610168
70,511.03360390663147
71,513.4093630313873
72,512.1152293682098
73,513.814831495285
74,513.9366703033447
75,510.8452823162079
76,513.9511919021606
77,514.8014807701111
78,513.3582215309143
79,511.21678853034973
80,514.1021525859833
81,513.4407606124878
82,510.80080461502075
83,513.8919670581818
84,511.2431583404541
85,513.6949961185455
86,510.7995834350586
87,515.2055077552795
88,514.2012312412262
89,511.0619218349457
90,510.5299413204193
91,511.2004270553589
92,513.6509473323822
93,510.8575019836426
94,513.7298965454102
95,513.465526342392
96,510.5027837753296
97,513.2412090301514
98,510.2900891304016
99,513.698347568512
